# SIMD Performance Comparison Summary

#### float256 Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.109 | 0.522 | 4.79x |

#### float256 Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 0.511 | 4.73x |

#### float256 Multiplication

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 0.584 | 5.41x |

#### float256 Division

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.112 | 0.769 | 6.87x |

#### double256 Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.110 | 0.261 | 2.37x |

#### double256 Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.106 | 0.261 | 2.46x |

#### double256 Multiplication

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 0.343 | 3.18x |

#### double256 Division

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.142 | 0.565 | 3.98x |

#### int128_with_int32 t_Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 1000000 | 0.957 | 2.560 | 2.68x |

#### int128_with_int32 t_Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 1000000 | 0.938 | 2.580 | 2.75x |

#### int128_with_int32 t_Multiplication

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.075 | 0.277 | 3.69x |

#### int128_with_int16 t_Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.073 | 0.519 | 7.11x |

#### int128_with_int16 t_Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.076 | 0.511 | 6.72x |

#### int128_with_int16 t_Multiplication

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.073 | 0.615 | 8.42x |

#### int128_with_int8 t_Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.061 | 1.030 | 16.89x |

#### int128_with_int8 t_Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.067 | 1.030 | 15.37x |

#### int256_with_int32 t_Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 0.505 | 4.68x |

#### int256_with_int32 t_Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 0.507 | 4.69x |

#### int256_with_int32 t_Multiplication

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 0.553 | 5.12x |

#### int256_with_int16 t_Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.109 | 1.030 | 9.45x |

#### int256_with_int16 t_Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 1.040 | 9.63x |

#### int256_with_int16 t_Multiplication

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.109 | 1.160 | 10.64x |

#### int256_with_int8 t_Addition

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.109 | 2.060 | 18.90x |

#### int256_with_int8 t_Subtraction

| Variant | SIMD Time (ms) | Plain Time (ms) | Speedup (x) |
|---------|---------------|----------------|------------|
| 100000 | 0.108 | 2.210 | 20.46x |

